"U:0","U:1","U:2","V","epsilon","k","nut","p","Points:0","Points:1","Points:2"
-2.6781700e+00,1.2031100e+00,1.4961258e-21,6.6286399e-10,1.9194850e+02,1.2062750e+00,6.8634300e-04,-1.0193493e+01,8.3720330e-03,-2.2036273e-02,-5.0000002e-04
-2.8691401e+00,1.2281125e+00,1.4771499e-21,6.6769451e-10,2.0110150e+02,1.2593575e+00,7.1419100e-04,-1.0687000e+01,8.9655109e-03,-2.2037899e-02,5.0000002e-04
-2.8691401e+00,1.2281125e+00,1.4771499e-21,6.6769451e-10,2.0110150e+02,1.2593575e+00,7.1419100e-04,-1.0687000e+01,8.9655109e-03,-2.2037899e-02,-5.0000002e-04
-3.0582500e+00,1.2448575e+00,-5.2578500e-21,6.7255801e-10,2.0989224e+02,1.3133175e+00,7.4427453e-04,-1.1225650e+01,9.5636025e-03,-2.2039538e-02,5.0000002e-04
-3.0582500e+00,1.2448575e+00,-5.2578500e-21,6.7255801e-10,2.0989224e+02,1.3133175e+00,7.4427453e-04,-1.1225650e+01,9.5636025e-03,-2.2039538e-02,-5.0000002e-04
-3.2450776e+00,1.2527375e+00,-6.7349999e-21,6.7745398e-10,2.1831625e+02,1.3681375e+00,7.7656301e-04,-1.1808825e+01,1.0166344e-02,-2.2041189e-02,5.0000002e-04
-3.2450776e+00,1.2527375e+00,-6.7349999e-21,6.7745398e-10,2.1831625e+02,1.3681375e+00,7.7656301e-04,-1.1808825e+01,1.0166344e-02,-2.2041189e-02,-5.0000002e-04
-3.4293101e+00,1.2513925e+00,1.4864007e-21,6.8238248e-10,2.2638451e+02,1.4237775e+00,8.1097824e-04,-1.2434750e+01,1.0773772e-02,-2.2042854e-02,5.0000002e-04
-3.4293101e+00,1.2513925e+00,1.4864007e-21,6.8238248e-10,2.2638451e+02,1.4237775e+00,8.1097824e-04,-1.2434750e+01,1.0773772e-02,-2.2042854e-02,-5.0000002e-04
-3.6107175e+00,1.2407000e+00,8.5690006e-21,6.8734402e-10,2.3412076e+02,1.4801725e+00,8.4738474e-04,-1.3100451e+01,1.1385922e-02,-2.2044530e-02,5.0000002e-04
-3.6107175e+00,1.2407000e+00,8.5690006e-21,6.8734402e-10,2.3412076e+02,1.4801725e+00,8.4738474e-04,-1.3100451e+01,1.1385922e-02,-2.2044530e-02,-5.0000002e-04
-3.7891173e+00,1.2207325e+00,-8.5381130e-21,6.9233902e-10,2.4155850e+02,1.5372350e+00,8.8559301e-04,-1.3801625e+01,1.2002832e-02,-2.2046221e-02,5.0000002e-04
-3.7891173e+00,1.2207325e+00,-8.5381130e-21,6.9233902e-10,2.4155850e+02,1.5372350e+00,8.8559301e-04,-1.3801625e+01,1.2002832e-02,-2.2046221e-02,-5.0000002e-04
-3.9643126e+00,1.1917200e+00,-2.3000463e-20,6.9736750e-10,2.4874124e+02,1.5948524e+00,9.2536624e-04,-1.4532500e+01,1.2624539e-02,-2.2047926e-02,5.0000002e-04
-3.9643126e+00,1.1917200e+00,-2.3000463e-20,6.9736750e-10,2.4874124e+02,1.5948524e+00,9.2536624e-04,-1.4532500e+01,1.2624539e-02,-2.2047926e-02,-5.0000002e-04
-4.1360302e+00,1.1539875e+00,-7.3797500e-21,7.0242950e-10,2.5572424e+02,1.6529225e+00,9.6642371e-04,-1.5285675e+01,1.3251078e-02,-2.2049641e-02,5.0000002e-04
-4.1360302e+00,1.1539875e+00,-7.3797500e-21,7.0242950e-10,2.5572424e+02,1.6529225e+00,9.6642371e-04,-1.5285675e+01,1.3251078e-02,-2.2049641e-02,-5.0000002e-04
-4.3038626e+00,1.1079080e+00,1.6752991e-20,7.0752504e-10,2.6257449e+02,1.7113725e+00,1.0084660e-03,-1.6052074e+01,1.3882489e-02,-2.2051372e-02,5.0000002e-04
-4.3038626e+00,1.1079080e+00,1.6752991e-20,7.0752504e-10,2.6257449e+02,1.7113725e+00,1.0084660e-03,-1.6052074e+01,1.3882489e-02,-2.2051372e-02,-5.0000002e-04
-4.4672174e+00,1.0538738e+00,1.8256692e-20,7.1265449e-10,2.6937250e+02,1.7701725e+00,1.0511908e-03,-1.6820999e+01,1.4518809e-02,-2.2053115e-02,5.0000002e-04
-4.4672174e+00,1.0538738e+00,1.8256692e-20,7.1265449e-10,2.6937250e+02,1.7701725e+00,1.0511908e-03,-1.6820999e+01,1.4518809e-02,-2.2053115e-02,-5.0000002e-04
-4.6252851e+00,9.9226451e-01,-1.4480049e-20,7.1781847e-10,2.7621375e+02,1.8293725e+00,1.0942983e-03,-1.7580074e+01,1.5160076e-02,-2.2054872e-02,5.0000002e-04
-4.6252851e+00,9.9226451e-01,-1.4480049e-20,7.1781847e-10,2.7621375e+02,1.8293725e+00,1.0942983e-03,-1.7580074e+01,1.5160076e-02,-2.2054872e-02,-5.0000002e-04
-4.7770023e+00,9.2344421e-01,-1.4521500e-20,7.2301654e-10,2.8320673e+02,1.8890924e+00,1.1375155e-03,-1.8315151e+01,1.5806329e-02,-2.2056643e-02,5.0000002e-04
-4.7770023e+00,9.2344421e-01,-1.4521500e-20,7.2301654e-10,2.8320673e+02,1.8890924e+00,1.1375155e-03,-1.8315151e+01,1.5806329e-02,-2.2056643e-02,-5.0000002e-04
-4.9210601e+00,8.4776521e-01,1.4622501e-21,7.2824846e-10,2.9047025e+02,1.9495275e+00,1.1805950e-03,-1.9010500e+01,1.6457606e-02,-2.2058427e-02,5.0000002e-04
-4.9210601e+00,8.4776521e-01,1.4622501e-21,7.2824846e-10,2.9047025e+02,1.9495275e+00,1.1805950e-03,-1.9010500e+01,1.6457606e-02,-2.2058427e-02,-5.0000002e-04
-5.0559177e+00,7.6558000e-01,-1.5541052e-20,7.3351547e-10,2.9812875e+02,2.0109401e+00,1.2233275e-03,-1.9649025e+01,1.7113946e-02,-2.2060227e-02,5.0000002e-04
-5.0559177e+00,7.6558000e-01,-1.5541052e-20,7.3351547e-10,2.9812875e+02,2.0109401e+00,1.2233275e-03,-1.9649025e+01,1.7113946e-02,-2.2060227e-02,-5.0000002e-04
-5.1798348e+00,6.7726976e-01,-7.1639269e-21,7.3881751e-10,3.0630524e+02,2.0736151e+00,1.2655400e-03,-2.0212551e+01,1.7775390e-02,-2.2062039e-02,5.0000002e-04
-5.1798348e+00,6.7726976e-01,-7.1639269e-21,7.3881751e-10,3.0630524e+02,2.0736151e+00,1.2655400e-03,-2.0212551e+01,1.7775390e-02,-2.2062039e-02,-5.0000002e-04
-5.2909174e+00,5.8327127e-01,-8.9435511e-21,7.4415396e-10,3.1511325e+02,2.1378350e+00,1.3070850e-03,-2.0682375e+01,1.8441977e-02,-2.2063864e-02,5.0000002e-04
-5.2909174e+00,5.8327127e-01,-8.9435511e-21,7.4415396e-10,3.1511325e+02,2.1378350e+00,1.3070850e-03,-2.0682375e+01,1.8441977e-02,-2.2063864e-02,-5.0000002e-04
-5.3871827e+00,4.8409501e-01,-1.7320676e-20,7.4952550e-10,3.2464825e+02,2.2038350e+00,1.3478425e-03,-2.1039600e+01,1.9113746e-02,-2.2065705e-02,5.0000002e-04
-5.3871827e+00,4.8409501e-01,-1.7320676e-20,7.4952550e-10,3.2464825e+02,2.2038350e+00,1.3478425e-03,-2.1039600e+01,1.9113746e-02,-2.2065705e-02,-5.0000002e-04
-5.4666147e+00,3.8034150e-01,0.0000000e+00,7.5493251e-10,3.3497876e+02,2.2717600e+00,1.3877100e-03,-2.1265625e+01,1.9790737e-02,-2.2067560e-02,5.0000002e-04
-5.4666147e+00,3.8034150e-01,0.0000000e+00,7.5493251e-10,3.3497876e+02,2.2717600e+00,1.3877100e-03,-2.1265625e+01,1.9790737e-02,-2.2067560e-02,-5.0000002e-04
-5.5271950e+00,2.7269700e-01,1.7338575e-20,7.6037554e-10,3.4613751e+02,2.3416300e+00,1.4265850e-03,-2.1342499e+01,2.0472990e-02,-2.2069430e-02,5.0000002e-04
-5.5271950e+00,2.7269700e-01,1.7338575e-20,7.6037554e-10,3.4613751e+02,2.3416300e+00,1.4265850e-03,-2.1342499e+01,2.0472990e-02,-2.2069430e-02,-5.0000002e-04
-5.5670176e+00,1.6191021e-01,1.7338575e-20,7.6585405e-10,3.5811273e+02,2.4132950e+00,1.4643550e-03,-2.1253975e+01,2.1160550e-02,-2.2071313e-02,5.0000002e-04
-5.5670176e+00,1.6191021e-01,1.7338575e-20,7.6585405e-10,3.5811273e+02,2.4132950e+00,1.4643550e-03,-2.1253975e+01,2.1160550e-02,-2.2071313e-02,-5.0000002e-04
-5.5844350e+00,4.8793916e-02,-1.6726225e-20,7.7136797e-10,3.7084076e+02,2.4863975e+00,1.5009025e-03,-2.0987776e+01,2.1853454e-02,-2.2073213e-02,5.0000002e-04
-5.5844350e+00,4.8793916e-02,-1.6726225e-20,7.7136797e-10,3.7084076e+02,2.4863975e+00,1.5009025e-03,-2.0987776e+01,2.1853454e-02,-2.2073213e-02,-5.0000002e-04
-5.5781450e+00,-6.5737784e-02,3.1607751e-22,7.7691797e-10,3.8416751e+02,2.5603075e+00,1.5361375e-03,-2.0536125e+01,2.2551747e-02,-2.2075126e-02,5.0000002e-04
-5.5781450e+00,-6.5737784e-02,3.1607751e-22,7.7691797e-10,3.8416751e+02,2.5603075e+00,1.5361375e-03,-2.0536125e+01,2.2551747e-02,-2.2075126e-02,-5.0000002e-04
-5.5472302e+00,-1.8060900e-01,2.4440179e-20,7.8250401e-10,3.9776202e+02,2.6343999e+00,1.5706525e-03,-1.9895575e+01,2.3255467e-02,-2.2077054e-02,5.0000002e-04
-5.5472302e+00,-1.8060900e-01,2.4440179e-20,7.8250401e-10,3.9776202e+02,2.6343999e+00,1.5706525e-03,-1.9895575e+01,2.3255467e-02,-2.2077054e-02,-5.0000002e-04
-5.4912376e+00,-2.9449299e-01,-2.1809124e-20,7.8812645e-10,4.1124701e+02,2.7079949e+00,1.6051325e-03,-1.9066151e+01,2.3964660e-02,-2.2078997e-02,5.0000002e-04
-5.4912376e+00,-2.9449299e-01,-2.1809124e-20,7.8812645e-10,4.1124701e+02,2.7079949e+00,1.6051325e-03,-1.9066151e+01,2.3964660e-02,-2.2078997e-02,-5.0000002e-04
-5.4101152e+00,-4.0594923e-01,-2.9207001e-20,7.9378548e-10,4.2431375e+02,2.7800751e+00,1.6395575e-03,-1.8051025e+01,2.4679366e-02,-2.2080956e-02,5.0000002e-04
-5.4101152e+00,-4.0594923e-01,-2.9207001e-20,7.9378548e-10,4.2431375e+02,2.7800751e+00,1.6395575e-03,-1.8051025e+01,2.4679366e-02,-2.2080956e-02,-5.0000002e-04
-5.3040972e+00,-5.1363325e-01,0.0000000e+00,7.9948148e-10,4.3663950e+02,2.8494301e+00,1.6737101e-03,-1.6857599e+01,2.5399629e-02,-2.2082929e-02,5.0000002e-04
-5.3040972e+00,-5.1363325e-01,0.0000000e+00,7.9948148e-10,4.3663950e+02,2.8494301e+00,1.6737101e-03,-1.6857599e+01,2.5399629e-02,-2.2082929e-02,-5.0000002e-04
-5.1737599e+00,-6.1631423e-01,-1.3345643e-20,8.0521445e-10,4.4787900e+02,2.9147274e+00,1.7073050e-03,-1.5497450e+01,2.6125493e-02,-2.2084918e-02,5.0000002e-04
-5.1737599e+00,-6.1631423e-01,-1.3345643e-20,8.0521445e-10,4.4787900e+02,2.9147274e+00,1.7073050e-03,-1.5497450e+01,2.6125493e-02,-2.2084918e-02,-5.0000002e-04
-5.0200129e+00,-7.1287572e-01,-4.1115679e-21,8.1098400e-10,4.5767474e+02,2.9745550e+00,1.7400226e-03,-1.3986075e+01,2.6856998e-02,-2.2086922e-02,5.0000002e-04
-5.0200129e+00,-7.1287572e-01,-4.1115679e-21,8.1098400e-10,4.5767474e+02,2.9745550e+00,1.7400226e-03,-1.3986075e+01,2.6856998e-02,-2.2086922e-02,-5.0000002e-04
-4.8440628e+00,-8.0232775e-01,1.7751249e-20,8.1679052e-10,4.6567325e+02,3.0274751e+00,1.7715050e-03,-1.2342200e+01,2.7594190e-02,-2.2088941e-02,5.0000002e-04
-4.8440628e+00,-8.0232775e-01,1.7751249e-20,8.1679052e-10,4.6567325e+02,3.0274751e+00,1.7715050e-03,-1.2342200e+01,2.7594190e-02,-2.2088941e-02,-5.0000002e-04
-4.6473899e+00,-8.8382399e-01,1.3958237e-21,8.2263452e-10,4.7154349e+02,3.0720825e+00,1.8013701e-03,-1.0587208e+01,2.8337115e-02,-2.2090977e-02,5.0000002e-04
-4.6473899e+00,-8.8382399e-01,1.3958237e-21,8.2263452e-10,4.7154349e+02,3.0720825e+00,1.8013701e-03,-1.0587208e+01,2.8337115e-02,-2.2090977e-02,-5.0000002e-04
-4.4317198e+00,-9.5667601e-01,-7.5116506e-21,8.2851648e-10,4.7499402e+02,3.1070499e+00,1.8292200e-03,-8.7444277e+00,2.9085817e-02,-2.2093030e-02,5.0000002e-04
-4.4317198e+00,-9.5667601e-01,-7.5116506e-21,8.2851648e-10,4.7499402e+02,3.1070499e+00,1.8292200e-03,-8.7444277e+00,2.9085817e-02,-2.2093030e-02,-5.0000002e-04
-4.1989651e+00,-1.0203668e+00,3.4573250e-21,8.3443596e-10,4.7579102e+02,3.1311874e+00,1.8546400e-03,-6.8382826e+00,2.9840337e-02,-2.2095097e-02,5.0000002e-04
-4.1989651e+00,-1.0203668e+00,3.4573250e-21,8.3443596e-10,4.7579102e+02,3.1311874e+00,1.8546400e-03,-6.8382826e+00,2.9840337e-02,-2.2095097e-02,-5.0000002e-04
-3.9511800e+00,-1.0745587e+00,1.6755425e-21,8.4039348e-10,4.7377426e+02,3.1434901e+00,1.8772100e-03,-4.8936248e+00,3.0600725e-02,-2.2097180e-02,5.0000002e-04
-3.9511800e+00,-1.0745587e+00,1.6755425e-21,8.4039348e-10,4.7377426e+02,3.1434901e+00,1.8772100e-03,-4.8936248e+00,3.0600725e-02,-2.2097180e-02,-5.0000002e-04
-3.6905274e+00,-1.1191030e+00,-2.0619274e-21,8.4638896e-10,4.6886902e+02,3.1432025e+00,1.8965250e-03,-2.9349201e+00,3.1367026e-02,-2.2099279e-02,5.0000002e-04
-3.6905274e+00,-1.1191030e+00,-2.0619274e-21,8.4638896e-10,4.6886902e+02,3.1432025e+00,1.8965250e-03,-2.9349201e+00,3.1367026e-02,-2.2099279e-02,-5.0000002e-04
-3.4192150e+00,-1.1540350e+00,1.2812226e-21,8.5242247e-10,4.6109351e+02,3.1298525e+00,1.9121876e-03,-9.8553205e-01,3.2139283e-02,-2.2101395e-02,5.0000002e-04
-3.4192150e+00,-1.1540350e+00,1.2812226e-21,8.5242247e-10,4.6109351e+02,3.1298525e+00,1.9121876e-03,-9.8553205e-01,3.2139283e-02,-2.2101395e-02,-5.0000002e-04
-3.1394548e+00,-1.1795645e+00,1.0542826e-21,8.5849450e-10,4.5055975e+02,3.1032724e+00,1.9238250e-03,9.3290049e-01,3.2917544e-02,-2.2103528e-02,5.0000002e-04
-3.1394548e+00,-1.1795645e+00,1.0542826e-21,8.5849450e-10,4.5055975e+02,3.1032724e+00,1.9238250e-03,9.3290049e-01,3.2917544e-02,-2.2103528e-02,-5.0000002e-04
-2.8534074e+00,-1.1960754e+00,3.3550577e-21,8.6460500e-10,4.3746750e+02,3.0636175e+00,1.9311199e-03,2.8009975e+00,3.3701856e-02,-2.2105677e-02,5.0000002e-04
-2.8534074e+00,-1.1960754e+00,3.3550577e-21,8.6460500e-10,4.3746750e+02,3.0636175e+00,1.9311199e-03,2.8009975e+00,3.3701856e-02,-2.2105677e-02,-5.0000002e-04
-2.5631351e+00,-1.2040925e+00,3.4718426e-21,8.7075447e-10,4.2209225e+02,3.0113599e+00,1.9338075e-03,4.6020203e+00,3.4492265e-02,-2.2107843e-02,5.0000002e-04
-2.5631351e+00,-1.2040925e+00,3.4718426e-21,8.7075447e-10,4.2209225e+02,3.0113599e+00,1.9338075e-03,4.6020203e+00,3.4492265e-02,-2.2107843e-02,-5.0000002e-04
-2.2705626e+00,-1.2042550e+00,0.0000000e+00,8.7694252e-10,4.0476624e+02,2.9472575e+00,1.9316900e-03,6.3221126e+00,3.5288822e-02,-2.2110026e-02,5.0000002e-04
-2.2705626e+00,-1.2042550e+00,0.0000000e+00,8.7694252e-10,4.0476624e+02,2.9472575e+00,1.9316900e-03,6.3221126e+00,3.5288822e-02,-2.2110026e-02,-5.0000002e-04
-1.9774425e+00,-1.1972933e+00,6.7717496e-22,8.8316948e-10,3.8585748e+02,2.8723025e+00,1.9246400e-03,7.9503698e+00,3.6091570e-02,-2.2112224e-02,5.0000002e-04
-1.9774425e+00,-1.1972933e+00,6.7717496e-22,8.8316948e-10,3.8585748e+02,2.8723025e+00,1.9246400e-03,7.9503698e+00,3.6091570e-02,-2.2112224e-02,-5.0000002e-04
-1.6853400e+00,-1.1839830e+00,6.7717496e-22,8.8943597e-10,3.6574927e+02,2.7876725e+00,1.9126100e-03,9.4787769e+00,3.6900558e-02,-2.2114441e-02,5.0000002e-04
-1.6853400e+00,-1.1839830e+00,6.7717496e-22,8.8943597e-10,3.6574927e+02,2.7876725e+00,1.9126100e-03,9.4787769e+00,3.6900558e-02,-2.2114441e-02,-5.0000002e-04
-1.3956200e+00,-1.1651185e+00,0.0000000e+00,8.9574148e-10,3.4481949e+02,2.6946549e+00,1.8956250e-03,1.0902022e+01,3.7715837e-02,-2.2116676e-02,5.0000002e-04
-1.3956200e+00,-1.1651185e+00,0.0000000e+00,8.9574148e-10,3.4481949e+02,2.6946549e+00,1.8956250e-03,1.0902022e+01,3.7715837e-02,-2.2116676e-02,-5.0000002e-04
-1.1094568e+00,-1.1414943e+00,1.0714550e-20,9.0208652e-10,3.2342450e+02,2.5945976e+00,1.8737700e-03,1.2217250e+01,3.8537458e-02,-2.2118926e-02,5.0000002e-04
-1.1094568e+00,-1.1414943e+00,1.0714550e-20,9.0208652e-10,3.2342450e+02,2.5945976e+00,1.8737700e-03,1.2217250e+01,3.8537458e-02,-2.2118926e-02,-5.0000002e-04
-8.2782573e-01,-1.1138803e+00,7.9350507e-21,9.0847152e-10,3.0188776e+02,2.4888525e+00,1.8471975e-03,1.3423600e+01,3.9365463e-02,-2.2121195e-02,5.0000002e-04
-8.2782573e-01,-1.1138803e+00,7.9350507e-21,9.0847152e-10,3.0188776e+02,2.4888525e+00,1.8471975e-03,1.3423600e+01,3.9365463e-02,-2.2121195e-02,-5.0000002e-04
-5.5153525e-01,-1.0830165e+00,1.3507651e-20,9.1489649e-10,2.8049075e+02,2.3787224e+00,1.8161125e-03,1.4521800e+01,4.0199906e-02,-2.2123482e-02,5.0000002e-04
-5.5153525e-01,-1.0830165e+00,1.3507651e-20,9.1489649e-10,2.8049075e+02,2.3787224e+00,1.8161125e-03,1.4521800e+01,4.0199906e-02,-2.2123482e-02,-5.0000002e-04
-2.8123242e-01,-1.0496018e+00,1.6287151e-20,9.2136099e-10,2.5946750e+02,2.2654300e+00,1.7807550e-03,1.5514300e+01,4.1040834e-02,-2.2125786e-02,5.0000002e-04
-2.8123242e-01,-1.0496018e+00,1.6287151e-20,9.2136099e-10,2.5946750e+02,2.2654300e+00,1.7807550e-03,1.5514300e+01,4.1040834e-02,-2.2125786e-02,-5.0000002e-04
-1.7529149e-02,-1.0142162e+00,-1.8700300e-20,9.2786551e-10,2.3908075e+02,2.1504624e+00,1.7414675e-03,1.6405025e+01,4.1888304e-02,-2.2128109e-02,5.0000002e-04
-1.7529149e-02,-1.0142162e+00,-1.8700300e-20,9.2786551e-10,2.3908075e+02,2.1504624e+00,1.7414675e-03,1.6405025e+01,4.1888304e-02,-2.2128109e-02,-5.0000002e-04
2.3897102e-01,-9.7731125e-01,-1.8700300e-20,9.3441055e-10,2.1988475e+02,2.0371675e+00,1.6992575e-03,1.7198450e+01,4.2742360e-02,-2.2130448e-02,5.0000002e-04
2.3897102e-01,-9.7731125e-01,-1.8700300e-20,9.3441055e-10,2.1988475e+02,2.0371675e+00,1.6992575e-03,1.7198450e+01,4.2742360e-02,-2.2130448e-02,-5.0000002e-04
4.8782775e-01,-9.3927646e-01,1.5512801e-20,9.4099595e-10,2.0207625e+02,1.9274325e+00,1.6552175e-03,1.7899324e+01,4.3603059e-02,-2.2132806e-02,5.0000002e-04
4.8782775e-01,-9.3927646e-01,1.5512801e-20,9.4099595e-10,2.0207625e+02,1.9274325e+00,1.6552175e-03,1.7899324e+01,4.3603059e-02,-2.2132806e-02,-5.0000002e-04
7.2875375e-01,-9.0047473e-01,-3.9755651e-20,9.4762242e-10,1.8537375e+02,1.8204925e+00,1.6097500e-03,1.8513000e+01,4.4470448e-02,-2.2135183e-02,5.0000002e-04
7.2875375e-01,-9.0047473e-01,-3.9755651e-20,9.4762242e-10,1.8537375e+02,1.8204925e+00,1.6097500e-03,1.8513000e+01,4.4470448e-02,-2.2135183e-02,-5.0000002e-04
9.6155000e-01,-8.6124748e-01,-5.0922201e-20,9.5428954e-10,1.6968425e+02,1.7162875e+00,1.5630999e-03,1.9045349e+01,4.5344580e-02,-2.2137579e-02,5.0000002e-04
9.6155000e-01,-8.6124748e-01,-5.0922201e-20,9.5428954e-10,1.6968425e+02,1.7162875e+00,1.5630999e-03,1.9045349e+01,4.5344580e-02,-2.2137579e-02,-5.0000002e-04
1.1860825e+00,-8.2189673e-01,-4.8985448e-20,9.6099706e-10,1.5499750e+02,1.6151625e+00,1.5155700e-03,1.9502449e+01,4.6225511e-02,-2.2139993e-02,5.0000002e-04
1.1860825e+00,-8.2189673e-01,-4.8985448e-20,9.6099706e-10,1.5499750e+02,1.6151625e+00,1.5155700e-03,1.9502449e+01,4.6225511e-02,-2.2139993e-02,-5.0000002e-04
1.4022624e+00,-7.8268075e-01,-5.3331698e-20,9.6774599e-10,1.4131200e+02,1.5175076e+00,1.4674924e-03,1.9890450e+01,4.7113288e-02,-2.2142425e-02,5.0000002e-04
1.4022624e+00,-7.8268075e-01,-5.3331698e-20,9.6774599e-10,1.4131200e+02,1.5175076e+00,1.4674924e-03,1.9890450e+01,4.7113288e-02,-2.2142425e-02,-5.0000002e-04
1.6100450e+00,-7.4382353e-01,-4.2063747e-20,9.7453601e-10,1.2861850e+02,1.4236751e+00,1.4191900e-03,2.0215374e+01,4.8007969e-02,-2.2144876e-02,5.0000002e-04
1.6100450e+00,-7.4382353e-01,-4.2063747e-20,9.7453601e-10,1.2861850e+02,1.4236751e+00,1.4191900e-03,2.0215374e+01,4.8007969e-02,-2.2144876e-02,-5.0000002e-04
1.8094300e+00,-7.0551652e-01,-4.2063747e-20,9.8136699e-10,1.1689900e+02,1.3339550e+00,1.3709725e-03,2.0483200e+01,4.8909605e-02,-2.2147346e-02,5.0000002e-04
1.8094300e+00,-7.0551652e-01,-4.2063747e-20,9.8136699e-10,1.1689900e+02,1.3339550e+00,1.3709725e-03,2.0483200e+01,4.8909605e-02,-2.2147346e-02,-5.0000002e-04
2.0004551e+00,-6.6792202e-01,-2.5948750e-20,9.8823993e-10,1.0612640e+02,1.2485700e+00,1.3231275e-03,2.0699625e+01,4.9818251e-02,-2.2149837e-02,5.0000002e-04
2.0004551e+00,-6.6792202e-01,-2.5948750e-20,9.8823993e-10,1.0612640e+02,1.2485700e+00,1.3231275e-03,2.0699625e+01,4.9818251e-02,-2.2149837e-02,-5.0000002e-04
2.1831901e+00,-6.3117748e-01,-6.9047215e-20,9.9515440e-10,9.6265373e+01,1.1676700e+00,1.2759049e-03,2.0870050e+01,5.0733961e-02,-2.2152346e-02,5.0000002e-04
2.1831901e+00,-6.3117748e-01,-6.9047215e-20,9.9515440e-10,9.6265373e+01,1.1676700e+00,1.2759049e-03,2.0870050e+01,5.0733961e-02,-2.2152346e-02,-5.0000002e-04
2.3577299e+00,-5.9539777e-01,-4.7031968e-20,1.0021111e-09,8.7274773e+01,1.0913374e+00,1.2295200e-03,2.0999649e+01,5.1656790e-02,-2.2154873e-02,5.0000002e-04
2.3577299e+00,-5.9539777e-01,-4.7031968e-20,1.0021111e-09,8.7274773e+01,1.0913374e+00,1.2295200e-03,2.0999649e+01,5.1656790e-02,-2.2154873e-02,-5.0000002e-04
2.5242000e+00,-5.6067699e-01,-7.6249250e-23,1.0091100e-09,7.9108902e+01,1.0195960e+00,1.1841576e-03,2.1093201e+01,5.2586798e-02,-2.2157423e-02,5.0000002e-04
2.5242000e+00,-5.6067699e-01,-7.6249250e-23,1.0091100e-09,7.9108902e+01,1.0195960e+00,1.1841576e-03,2.1093201e+01,5.2586798e-02,-2.2157423e-02,-5.0000002e-04
2.6827550e+00,-5.2709174e-01,-6.1761576e-20,1.0161501e-09,7.1718796e+01,9.5242077e-01,1.1399675e-03,2.1155125e+01,5.3524032e-02,-2.2159990e-02,5.0000002e-04
2.6827550e+00,-5.2709174e-01,-6.1761576e-20,1.0161501e-09,7.1718796e+01,9.5242077e-01,1.1399675e-03,2.1155125e+01,5.3524032e-02,-2.2159990e-02,-5.0000002e-04
2.8335676e+00,-4.9470100e-01,-6.5618829e-20,1.0232299e-09,6.5053497e+01,8.8974023e-01,1.0970557e-03,2.1189501e+01,5.4468554e-02,-2.2162579e-02,5.0000002e-04
2.8335676e+00,-4.9470100e-01,-6.5618829e-20,1.0232299e-09,6.5053497e+01,8.8974023e-01,1.0970557e-03,2.1189501e+01,5.4468554e-02,-2.2162579e-02,-5.0000002e-04
2.9768276e+00,-4.6354875e-01,-3.9921249e-20,1.0303550e-09,5.9061275e+01,8.3143973e-01,1.0555007e-03,2.1200125e+01,5.5420421e-02,-2.2165187e-02,5.0000002e-04
2.9768276e+00,-4.6354875e-01,-3.9921249e-20,1.0303550e-09,5.9061275e+01,8.3143973e-01,1.0555007e-03,2.1200125e+01,5.5420421e-02,-2.2165187e-02,-5.0000002e-04
3.1127424e+00,-4.3366599e-01,-3.6347748e-20,1.0375250e-09,5.3690449e+01,7.7737522e-01,1.0153532e-03,2.1190350e+01,5.6379687e-02,-2.2167815e-02,5.0000002e-04
3.1127424e+00,-4.3366599e-01,-3.6347748e-20,1.0375250e-09,5.3690449e+01,7.7737522e-01,1.0153532e-03,2.1190350e+01,5.6379687e-02,-2.2167815e-02,-5.0000002e-04
3.2415326e+00,-4.0507126e-01,-1.0886249e-20,1.0447350e-09,4.8890251e+01,7.2737700e-01,9.7663805e-04,2.1163225e+01,5.7346411e-02,-2.2170464e-02,5.0000002e-04
3.2415326e+00,-4.0507126e-01,-1.0886249e-20,1.0447350e-09,4.8890251e+01,7.2737700e-01,9.7663805e-04,2.1163225e+01,5.7346411e-02,-2.2170464e-02,-5.0000002e-04
3.3634250e+00,-3.7777251e-01,-1.4459750e-20,1.0519849e-09,4.4611473e+01,6.8125725e-01,9.3935902e-04,2.1121525e+01,5.8320649e-02,-2.2173133e-02,5.0000002e-04
3.3634250e+00,-3.7777251e-01,-1.4459750e-20,1.0519849e-09,4.4611473e+01,6.8125725e-01,9.3935902e-04,2.1121525e+01,5.8320649e-02,-2.2173133e-02,-5.0000002e-04
3.4786575e+00,-3.5176849e-01,1.8021923e-20,1.0592800e-09,4.0806950e+01,6.3881451e-01,9.0350199e-04,2.1067726e+01,5.9302464e-02,-2.2175824e-02,5.0000002e-04
3.4786575e+00,-3.5176849e-01,1.8021923e-20,1.0592800e-09,4.0806950e+01,6.3881451e-01,9.0350199e-04,2.1067726e+01,5.9302464e-02,-2.2175824e-02,-5.0000002e-04
3.5874751e+00,-3.2705075e-01,1.8021923e-20,1.0666199e-09,3.7431999e+01,5.9984022e-01,8.6904422e-04,2.1003975e+01,6.0291912e-02,-2.2178534e-02,5.0000002e-04
3.5874751e+00,-3.2705075e-01,1.8021923e-20,1.0666199e-09,3.7431999e+01,5.9984022e-01,8.6904422e-04,2.1003975e+01,6.0291912e-02,-2.2178534e-02,-5.0000002e-04
